,0
1601,17.183
1602,10.728966666666665
1603,14.9782
1604,27.349199999999986
1605,19.915
1606,13.2375
1607,5.535999999999998
1608,9.079999999999997
1609,5.381000000000003
1610,4.884999999999998
1611,27.451500000000006
1612,8.27
1613,14.7883
1614,9.705
1615,18.10100000000001
1616,21.0513
1617,5.112000000000003
1618,10.5633
1619,6.631999999999997
1620,4.7970000000000015
1621,8.127999999999998
1622,31.41779999999999
1623,5.120000000000002
1624,16.81
1625,8.0183
1626,7.788999999999999
1627,7.68
1628,8.975999999999996
1629,7.148999999999994
1630,5.489000000000001
1631,6.038999999999999
1632,31.40989999999999
1633,33.68750000000001
1634,8.899499999999996
1635,8.235
1636,8.3737
1637,10.008000000000003
1638,24.1512
1639,12.37
1640,7.883999999999995
1641,5.979999999999999
1642,42.516566666666655
1643,9.361400000000007
1644,31.806099999999997
1645,9.188000000000004
1646,18.533999999999995
1647,17.2225
1648,5.925
1649,14.888
1650,5.924000000000004
1651,14.01
1652,6.423999999999998
1653,4.892999999999999
1654,5.991999999999997
1655,10.653000000000006
1656,6.04
1657,5.375
1658,39.03519999999997
1659,10.481000000000005
1660,6.184000000000003
1661,6.675
1662,28.13809999999999
1663,9.876999999999999
1664,5.144
1665,12.35
1666,6.876000000000004
1667,5.465999999999993
1668,4.972000000000001
1669,26.162299999999995
1670,5.42
1671,8.431999999999999
1672,5.612
1673,8.448000000000002
1674,6.325
1675,12.341999999999999
1676,15.587
1677,22.432199999999998
1678,23.135899999999992
1679,8.868000000000002
1680,5.390999999999999
1681,8.92
1682,12.089999999999998
1683,7.745
1684,9.195
1685,10.29
1686,8.533999999999999
1687,6.252999999999998
1688,6.72
1689,5.542000000000001
1690,5.882999999999997
1691,20.91949999999999
1692,10.15
1693,7.853999999999998
1694,5.811999999999999
1695,12.163999999999996
1696,5.866000000000002
1697,20.22
1698,7.16
1699,11.255000000000004
1700,5.803999999999999
1701,9.03
1702,8.064000000000007
1703,7.039999999999999
1704,5.552
1705,9.672
1706,5.6599999999999975
1707,6.0980000000000025
1708,6.895000000000002
1709,6.768000000000002
1710,7.83
1711,13.683666666666664
1712,13.927999999999997
1713,16.515
1714,6.995
1715,10.236999999999993
1716,4.887999999999999
1717,16.176599999999997
1718,4.410000000000003
1719,5.012
1720,12.530999999999997
1721,4.5520000000000005
1722,6.106999999999999
1723,13.64
1724,11.41
1725,8.052
1726,10.380999999999997
1727,8.985
1728,9.4816
1729,40.18869999999996
1730,4.565
1731,8.645
1732,4.714000000000001
1733,11.292
1734,13.172399999999998
1735,9.960000000000003
1736,19.269000000000002
1737,7.895
1738,10.765
1739,13.186000000000005
1740,8.835
1741,8.848500000000008
1742,14.624000000000006
1743,7.231999999999998
1744,14.895700000000001
1745,15.036999999999994
1746,5.551999999999998
1747,6.435
1748,20.531599999999997
1749,10.126600000000002
1750,7.315999999999998
1751,7.694000000000002
1752,34.47689999999999
1753,6.825
1754,9.96
1755,6.44
1756,5.905000000000001
1757,5.27
1758,8.409699999999994
1759,10.095999999999998
1760,14.46
1761,9.394000000000004
1762,21.7442
1763,7.035999999999998
1764,6.376999999999997
1765,5.679999999999999
1766,8.415999999999995
1767,7.401000000000003
1768,4.432
1769,8.835
1770,12.170000000000007
1771,5.101000000000001
1772,6.754
1773,5.925
1774,10.597100000000003
1775,7.531999999999998
1776,6.555
1777,8.004000000000001
1778,7.9
1779,4.972000000000001
1780,11.506000000000002
1781,10.972000000000001
1782,7.3960000000000035
1783,12.952000000000007
1784,5.3820000000000014
1785,16.1224
1786,7.409999999999999
1787,13.148000000000007
1788,6.015999999999999
1789,9.036
1790,10.182999999999998
1791,37.43539999999999
1792,17.536
1793,19.035
1794,18.1115
1795,13.175
1796,23.0104
1797,9.655000000000001
1798,15.769999999999996
1799,6.15
1800,6.32
1801,9.489400000000002
1802,6.416
1803,34.95359999999998
1804,31.33800000000002
1805,8.868
1806,12.170000000000002
1807,5.348499999999999
1808,15.42
1809,5.64
1810,9.235000000000008
1811,6.03
1812,5.625400000000003
1813,6.445
1814,7.716999999999993
1815,11.152999999999997
1816,10.269699999999998
1817,40.954500000000024
1818,11.975
1819,10.788
1820,5.756000000000003
1821,7.0675
1822,11.821000000000003
1823,4.632000000000002
1824,26.67589999999999
1825,14.53499999999999
1826,6.545
1827,5.36
1828,9.47
1829,13.580699999999997
1830,5.666999999999999
1831,5.762
1832,9.9
1833,7.136
1834,8.093000000000002
1835,7.020000000000001
1836,10.356033333333333
1837,5.008000000000001
1838,5.543999999999996
1839,6.136999999999998
1840,47.04850000000005
1841,5.209
1842,10.575
1843,6.143000000000003
1844,6.3
1845,9.305
1846,17.7232
1847,5.23
1848,5.34
1849,8.126999999999999
1850,8.535
1851,18.904000000000003
1852,54.985499999999966
1853,11.031999999999996
1854,13.8627
1855,7.455999999999998
1856,6.313999999999998
1857,10.53
1858,6.287999999999995
1859,7.724000000000002
1860,4.356000000000001
1861,49.53440000000006
1862,9.76
1863,10.003999999999992
1864,6.170000000000001
1865,6.233999999999998
1866,9.727999999999993
1867,4.8229999999999995
1868,11.745
1869,10.269066666666667
1870,5.06
1871,4.747
1872,13.575
1873,6.545
1874,5.79
1875,9.915
1876,8.46
1877,6.669000000000002
1878,7.4479999999999995
1879,47.07140000000003
1880,10.922500000000005
1881,5.155
1882,5.53
1883,6.35
1884,13.88
1885,11.915
1886,7.344999999999998
1887,10.168
1888,15.559000000000005
1889,26.143799999999995
1890,4.758
1891,14.786
1892,9.935999999999998
1893,18.02000000000001
1894,6.397
1895,11.507000000000003
1896,15.83
1897,47.686900000000044
1898,11.015
1899,7.279999999999998
1900,19.0
1901,4.845000000000003
1902,6.065
1903,6.915000000000001
1904,6.432999999999996
1905,10.216999999999999
1906,8.290000000000001
1907,5.083999999999998
1908,6.73
1909,11.088000000000005
1910,6.514000000000002
1911,14.193
1912,11.020000000000003
1913,5.519
1914,5.907000000000004
1915,6.727999999999998
1916,10.2577
1917,6.099
1918,8.495
1919,7.083999999999998
1920,4.907
1921,5.751999999999999
1922,4.743
1923,7.240000000000002
1924,4.647
1925,13.759999999999998
1926,6.950000000000005
1927,6.191999999999999
1928,14.1
1929,7.565
1930,7.0779999999999985
1931,7.365
1932,11.034699999999996
1933,10.915
1934,18.505333333333333
1935,9.706000000000007
1936,21.286499999999997
1937,6.9559999999999995
1938,10.475
1939,10.10800000000001
1940,4.583999999999998
1941,5.5680000000000005
1942,11.005999999999997
1943,14.08
1944,4.9899999999999975
1945,8.456000000000001
1946,9.955999999999996
1947,8.56
1948,6.1279999999999974
1949,9.289
1950,6.62
1951,6.41
1952,9.825
1953,6.876
1954,8.460999999999999
1955,4.285
1956,32.50740000000002
1957,8.635999999999996
1958,4.954999999999999
1959,16.675
1960,6.629000000000001
1961,14.46
1962,5.965
1963,6.65
1964,8.465
1965,9.440000000000001
1966,5.436
1967,11.0804
1968,6.254999999999998
1969,7.585
1970,11.575999999999992
1971,17.8864
1972,28.477899999999995
1973,15.333999999999998
1974,21.202400000000008
1975,9.802999999999995
1976,5.895
1977,12.4733
1978,14.834000000000001
1979,35.20439999999999
1980,7.882000000000006
1981,14.356000000000003
1982,11.020999999999997
1983,9.988
1984,9.686
1985,23.51049999999999
1986,5.7349999999999985
1987,9.771999999999997
1988,5.505
1989,7.322
1990,8.085
1991,10.55
1992,48.06499999999998
1993,10.232000000000001
1994,8.911999999999994
1995,20.58
1996,5.0680000000000005
1997,13.322300000000006
1998,10.163
1999,6.04
2000,8.209999999999996
2001,7.9300000000000015
2002,8.04
2003,7.1739999999999995
2004,11.320000000000004
2005,12.113
2006,7.443000000000001
2007,14.595
2008,8.704
2009,23.53099999999998
2010,8.451
2011,14.1883
2012,22.632300000000004
2013,11.075999999999992
2014,5.385
2015,5.752000000000001
2016,4.164
2017,7.173999999999999
2018,5.554000000000001
2019,9.063999999999998
2020,12.04
2021,7.5959999999999965
2022,6.105
2023,7.3
2024,12.177999999999999
2025,11.255999999999995
2026,5.043999999999997
2027,6.711500000000001
2028,7.595999999999998
2029,14.37
2030,14.495
2031,8.848
2032,7.417999999999998
2033,5.076999999999997
2034,11.12
2035,18.337799999999998
2036,6.958999999999996
2037,8.683999999999996
2038,13.68
2039,9.295399999999999
2040,4.916000000000004
2041,7.684000000000001
2042,32.022400000000005
2043,4.8220000000000045
2044,4.5710000000000015
2045,12.835
2046,6.507999999999997
2047,17.314700000000002
2048,5.635000000000002
2049,4.947999999999999
2050,43.868799999999965
2051,8.345
2052,11.765
2053,4.961999999999999
2054,16.476000000000003
2055,14.574099999999996
2056,5.464000000000001
2057,13.494900000000003
2058,19.31
2059,13.769999999999996
2060,6.343700000000004
2061,16.86
2062,4.95
2063,21.905
2064,7.288000000000003
2065,7.49
2066,12.674000000000005
2067,7.9083
2068,7.17
2069,18.425999999999984
2070,9.77
2071,17.002999999999993
2072,15.826600000000001
2073,6.039999999999997
2074,6.450999999999994
2075,12.049000000000003
2076,7.407000000000002
2077,10.436000000000003
2078,9.945
2079,8.915
2080,4.7219999999999995
2081,8.136000000000003
2082,8.785
2083,6.7860000000000005
2084,7.715999999999997
2085,8.264
2086,8.011500000000002
2087,4.714999999999999
2088,9.044999999999995
2089,14.735
2090,9.2777
2091,11.765
2092,8.120000000000001
2093,8.180000000000007
2094,6.76
2095,17.272
2096,56.633000000000045
2097,8.935400000000001
2098,5.412000000000001
2099,6.042999999999998
2100,19.55
2101,7.728000000000005
2102,5.264000000000002
2103,5.400000000000003
2104,34.90340000000001
2105,7.340000000000001
2106,7.735
2107,10.8
2108,20.31800000000001
2109,14.162
2110,9.295
2111,41.79179999999999
2112,8.315
2113,6.675
2114,7.9760000000000035
2115,11.315
2116,7.2061999999999955
2117,7.954999999999999
2118,7.705
2119,5.28
2120,5.8
2121,5.4780000000000015
2122,11.004000000000008
2123,10.845999999999993
2124,8.035999999999998
2125,7.480000000000001
2126,4.840999999999998
2127,17.249400000000005
2128,17.033999999999992
2129,55.15539999999997
2130,6.961
2131,29.1792
2132,5.729999999999998
2133,3.782
2134,8.782000000000002
2135,10.061
2136,11.816000000000006
2137,14.9483
2138,5.014
2139,11.740000000000004
2140,4.975
2141,9.151700000000003
2142,12.844
2143,9.295
2144,7.176000000000001
2145,11.27
2146,10.185
2147,9.565
2148,9.367999999999997
2149,6.755
2150,14.7
2151,8.875
2152,5.77
2153,11.73
2154,5.247000000000002
2155,5.626000000000002
2156,17.563399999999998
2157,7.456
2158,10.35
2159,13.095
2160,12.6248
2161,4.792000000000004
2162,24.355299999999986
2163,18.64
2164,5.785
2165,8.286200000000001
2166,11.484000000000002
2167,9.719666666666665
2168,7.515999999999999
2169,8.932999999999998
2170,60.436700000000044
2171,14.81
2172,6.496000000000002
2173,7.26
2174,8.43
2175,9.155
2176,19.05740000000001
2177,23.1367
2178,6.775999999999998
2179,9.020000000000005
2180,6.75
2181,7.175999999999993
2182,32.378199999999985
2183,16.596999999999994
2184,23.13450000000002
2185,4.334999999999999
2186,6.2620000000000005
2187,7.505
2188,5.541999999999999
2189,5.692
2190,6.68
2191,14.30433333333334
2192,5.900000000000002
2193,8.835999999999997
2194,8.288
2195,12.142000000000003
2196,6.868000000000002
2197,15.285
2198,10.084000000000005
2199,21.024900000000002
2200,4.667999999999999
2201,17.119
2202,10.569000000000003
2203,10.768799999999997
2204,5.888999999999998
2205,12.856599999999998
2206,10.664000000000001
2207,7.169499999999999
2208,18.906900000000004
2209,14.915
2210,24.188
2211,44.02189999999999
2212,10.163999999999996
2213,11.691999999999997
2214,7.1080000000000005
2215,5.266
2216,8.572000000000001
2217,7.725999999999999
2218,9.767999999999999
2219,8.611999999999993
2220,5.138
2221,13.055
2222,24.60320000000001
2223,5.94
2224,6.4510000000000005
2225,5.527
2226,8.691000000000004
2227,18.452999999999996
2228,7.609000000000004
2229,9.515
2230,31.01730000000001
2231,11.93
2232,5.34
2233,13.089
2234,14.073999999999991
2235,16.376000000000005
2236,5.465
2237,17.9277
2238,16.078999999999997
2239,21.7646
2240,7.0617000000000045
2241,19.331400000000002
2242,4.5219999999999985
2243,8.565
2244,29.4839
2245,5.011999999999997
2246,6.243999999999997
2247,19.745
2248,6.095
2249,22.188299999999998
2250,7.6539999999999955
2251,10.865
2252,5.6
2253,5.365999999999999
2254,15.3583
2255,12.253999999999998
2256,5.452999999999999
2257,6.2769999999999975
2258,5.259000000000001
2259,6.555
2260,30.62276666666667
2261,5.12
2262,6.151999999999999
2263,16.075
2264,25.5
2265,8.4
2266,30.460199999999972
2267,5.8089999999999975
2268,9.1
2269,5.68
2270,16.118299999999998
2271,4.84
2272,6.927999999999997
2273,8.575000000000006
2274,77.38909999999997
2275,11.633600000000007
2276,5.640999999999999
2277,9.47
2278,14.505
2279,8.816
2280,18.09
2281,10.875
2282,9.251999999999999
2283,5.38
2284,6.0363999999999995
2285,15.396
2286,6.97
2287,7.668000000000003
2288,9.436
2289,5.835
2290,5.515
2291,7.345
2292,5.785
2293,4.848
2294,13.025999999999996
2295,5.84
2296,13.54
2297,10.957
2298,7.079999999999997
2299,7.602000000000004
2300,6.31
2301,8.111999999999997
2302,8.25
2303,4.594000000000001
2304,11.619000000000002
2305,34.39519999999999
2306,7.3
2307,5.168000000000002
2308,28.9953
2309,8.686000000000002
2310,4.95
2311,32.65579999999997
2312,9.635
2313,8.365
2314,21.995799999999996
2315,6.971999999999997
2316,6.22
2317,16.61899999999998
2318,5.963000000000001
2319,10.399999999999999
2320,11.66
2321,23.0697
2322,7.094000000000003
2323,6.415
2324,5.2189999999999985
2325,46.10869999999999
2326,9.642000000000008
2327,37.06670000000001
2328,5.517000000000001
2329,5.742999999999998
2330,6.228000000000003
2331,8.336
2332,8.216000000000003
2333,6.836000000000001
2334,6.545999999999998
2335,12.79
2336,8.565
2337,7.01
2338,12.54
2339,6.527999999999997
2340,7.93
2341,7.940000000000005
2342,12.355
2343,16.899000000000008
2344,6.548999999999999
2345,7.875
2346,9.385
2347,7.195999999999999
2348,9.360000000000005
2349,4.147000000000001
2350,6.7978000000000005
2351,9.693999999999999
2352,12.057500000000006
2353,5.488000000000002
2354,7.955
2355,46.25870000000006
2356,4.205
2357,7.935
2358,4.972
2359,11.340999999999994
2360,21.0333
2361,37.24109999999999
2362,5.278
2363,4.5845
2364,7.345000000000003
2365,17.231400000000004
2366,54.44379999999997
2367,11.740000000000004
2368,5.166
2369,16.553
2370,8.585
2371,7.505
2372,6.525999999999999
2373,6.439000000000001
2374,25.312199999999994
2375,7.315
2376,7.479999999999999
2377,8.907999999999994
2378,10.545
2379,8.864700000000006
2380,9.144
2381,19.38
2382,22.395
2383,4.408000000000002
2384,26.634300000000003
2385,6.203999999999999
2386,6.509999999999995
2387,5.131999999999997
2388,6.679600000000001
2389,20.293700000000005
2390,5.168999999999996
2391,6.4569999999999945
2392,11.107999999999995
2393,19.265999999999995
2394,8.465000000000003
2395,17.455
2396,13.037
2397,9.812000000000003
2398,9.185
2399,10.22
2400,9.945
2401,6.895999999999999
2402,8.537699999999997
2403,12.1825
2404,5.85
2405,8.67
2406,14.71
